rank,tender_id,anomaly_score,confidence,title,institution,winner,estimated_value_mkd,actual_value_mkd,num_bidders,publication_date,corruption_flags,isolation_forest_score,autoencoder_score,lof_score,ocsvm_score,top_contributing_features
1,12695/2025,1.0,1.0,Услуги за осигурување и издавање полномошно,Министерство за внатрешни работи на РСМ,Акционерско друштво за осигурување и реосигурување МАКЕДОНИЈА Скопје - Виена Иншуренс Груп,102000000.00,1000000.00,1.0,2025-12-10,"[""single_bidder""]",1.0,1.0,1.0,1.0,"bid_std=0.086, bid_range=0.085, bid_mean=0.085, bid_median=0.084, bid_max=0.084"
2,17717/2025,1.0,1.0,2.5.9.Осигурување на имот,АД за поштенски сообраќај Пошта на Северна Македонија во државна сопственост,Акционерско друштво ЕВРОИНС ОСИГУРУВАЊЕ Скопје,12000000.00,10800000.00,2.0,2025-12-05,{},1.0,1.0,1.0,1.0,"bid_min=0.074, two_bidders=0.046, bid_median=0.041, bid_mean=0.041, winner_vs_mean_ratio=0.040"
3,19253/2025,1.0,1.0,Хемиски средства за хигиена,ЈЗУ Општа болница -Куманово,Друштво за трговија и услуги ММ ХОСПИТАЛ ХИГИЕНА ДООЕЛ Скопје,767000.00,373543.00,1.0,2025-12-02,"[""single_bidder""]",1.0,1.0,1.0,1.0,"winner_vs_median_ratio=0.107, winner_vs_mean_ratio=0.088, winner_bid_z_score=0.060, num_bidders=0.047, bidders_vs_category_avg=0.047"
4,31db19fa-de8f-4af2-b498-22460190aa13,0.9899,0.9918,"Изградба на водовод, атмосферска канализација и реконструкција на улици во с.Ласкарци - Општина Сара",Општина Сарај,"Друштво за градежништво, транспорт, трговија и услуги ЈУ-БАЈ 2 ДООЕЛ Скопје",243569860.48,243553840.84,15.0,2025-11-28,{},0.9597,1.0,1.0,1.0,"actual_value_mkd=0.160, estimated_value_mkd=0.080, winner_dominant_supplier=0.079, value_very_large=0.052, winner_market_share_at_institution=0.039"
5,21280/2025,0.949,0.9545,Реконструкција и санација на прва фаза на IV грана од ХМС Липково-повторена постапка по трет пат,"Акционерско друштво Водостопанство на Република Северна Македонија, во државна сопственост, Скопје",Друштво за градежништво ИЗГРЕВ ИНЖЕЊЕРИНГ ДООЕЛ Велес,10791056.34,6493180.00,1.0,2025-11-25,"[""single_bidder""]",0.7961,1.0,1.0,1.0,"deadline_normal=0.093, deadline_days=0.092, many_documents=0.047, num_docs_extracted=0.047, total_doc_content_length=0.045"
6,21889/2025,0.941,0.9465,Реагенси за хематолошки апарат Beckman Coulter DxH560 или еквивалент,ЈЗУ Клиничка Болница Тетово,Друштво за промет и услуги БИОТЕК ДОО експорт-импорт Скопје,1550000.00,1473515.09,1.0,2025-12-24,"[""single_bidder""]",0.764,1.0,1.0,1.0,"bidder_clustering_score=0.172, two_bidders=0.084, single_bidder=0.070, price_very_close_estimate=0.048, winner_total_bids=0.030"
7,17580/2025,0.9318,0.9324,Реагенси и потрошен материјал за биохемиска лабораторија,Јавна здравствена организација Здравствен дом Академик Проф.д-р. Димитар Арсов - Крива Паланка,"Трговско друштво за вработување на инвалидни лица ИНТЕР-ХЕМ ДООЕЛ Друштво за производство,промет и услуги во хемиската индустрија-Скопје",7080000.00,71200.00,3.0,2025-12-11,{},1.0,1.0,0.659,1.0,"bid_coefficient_of_variation=0.079, num_bidders=0.077, bidders_vs_category_avg=0.077, winner_win_rate_at_institution=0.049, num_documents=0.040"
8,18597/2025,0.9306,0.941,Тековно одржување и одржување на хигиена,Агенција за финансиска поддршка во земјоделството и руралниот развој,"Трговско друштво за еколошки, комунални и други услуги РЕМОНДИС МЕДИСОН ДООЕЛ Скопје",1770000.00,918000.00,4.0,2025-12-19,{},1.0,0.8865,0.8234,1.0,"two_bidders=0.073, single_bidder=0.057, bid_min=0.055, market_concentration_hhi=0.054, pub_friday=0.049"
9,21017/2025,0.9244,0.9284,Набавка на услуги за одржување на информатичка опрема за електронски надзор при извршување на куќен ,"Министерство за правда, Управа за извршување на санкциите",Друштво за промет на стока и услуги САГА МК ДООЕЛ увоз-извоз Скопје,8906404.00,7542000.00,1.0,2025-12-23,"[""single_bidder"", ""short_deadline""]",0.958,1.0,0.6746,1.0,"deadline_short=0.075, deadline_very_short=0.075, winner_dominant_supplier=0.063, winner_market_share_at_institution=0.055, num_documents=0.055"
10,16323/2025,0.9137,0.9191,Одржување на фотокопири и наем на фотокопир,Универзитет Св. Кирил и Методиј Економски факултет - Скопје,"Друштво за производство,трговија и услуги СТЕРНА ДОО увоз-извоз,Скопје",472000.00,250000.00,4.0,2025-12-12,{},0.9688,1.0,0.6547,0.9621,"two_bidders=0.072, single_bidder=0.055, market_concentration_hhi=0.053, winner_bid_z_score=0.048, winner_vs_mean_ratio=0.047"
11,9c33a108-939b-4fd3-839d-c784c8c27313,0.9015,0.9153,Реконструкција на улица „Маршал Тито“ Гевгелија од ул.„Гевгелиски Партизански Одреди“ до ул.„Железни,Општина Гевгелија,Друштво за градежништво и трговија ЖИКОЛ ДООЕЛ експорт импорт Струмица,82596823.42,82596823.42,12.0,2025-11-25,{},0.7347,0.9397,0.9874,0.9536,"avg_doc_content_length=0.103, total_doc_content_length=0.085, value_very_large=0.061, actual_value_mkd=0.059, tender_very_recent=0.059"
12,21497/2025,0.8913,0.9097,"Санитарни прегледи на вработени  и дезинфекција ,дезинсекција и дератизација на објекти",ОЈУДГ Младост Тетово,"Република  Македонија ,Јавна здравствена установа ЦЕНТАР ЗА ЈАВНО ЗДРАВЈЕ Тетово",354000.00,300000.00,2.0,2025-12-11,{},0.8111,1.0,0.8241,0.8948,"time_to_award_days=0.098, deadline_short=0.084, deadline_very_short=0.084, deadline_days=0.051, has_lots=0.048"
13,21554/2025,0.8864,0.8921,Набавка на течни горива- нафта,ССОУ Димитрија Чуповски - Велес,"Друштво за производство,трговија и услуги ДАДИ ОИЛ ДООЕЛ Јакимово, Виница",725700.00,615000.00,2.0,2025-12-10,{},0.8755,1.0,0.5877,1.0,"time_to_award_days=0.094, deadline_very_short=0.080, deadline_short=0.080, winner_dominant_supplier=0.069, winner_market_share_at_institution=0.060"
14,21493/2025,0.8852,0.9032,"Опрема,мебел и материјали за осовременување на  лаборотарија за сито печат - метални архивски ормари",Факултет за ликовни уметности,"Друштво за производство,услуги и трговија МЕТАЛПРОМЕТ Цветан ДОО Радовиш",129800.00,110000.00,3.0,2025-12-12,{},0.8038,1.0,0.7719,0.9196,"time_to_award_days=0.096, deadline_short=0.084, deadline_very_short=0.083, deadline_days=0.055, many_documents=0.048"
15,20607/2025,0.8765,0.8583,"Осигурување на недвижности, колективно осигурување на вработените и патничко осигурување",Дирекција за безбедност на класифицирани информации,Национална групација за осигурување АД ОСИГУРИТЕЛНА ПОЛИСА Скопје,200000.00,16250.00,1.0,2025-12-04,{},1.0,1.0,0.3825,1.0,"bidders_vs_institution_avg=0.060, two_bidders=0.060, winner_dominant_supplier=0.058, winner_market_share_at_institution=0.050, single_bidder=0.044"
16,79f4faea-fc5c-4dcb-b7c2-4456ea85e534,0.8762,0.8755,"Изградба на водоснабдителен систем за с. Калково, III фаза, Општина Валандово",Министерство за животна средина и просторно планирање,"Друштво за градежни работи, производство, трговија и услуги МИНТ-ИНЖЕНЕРИНГ ДООЕЛ с Батинци Скопје",37820003.00,35706242.45,12.0,2025-11-25,{},0.5193,1.0,1.0,0.9855,"avg_doc_content_length=0.140, total_doc_content_length=0.114, value_very_large=0.070, tender_very_recent=0.061, price_deviation_large=0.032"
17,20153/2025,0.864,0.8833,Набавка на реагенси за биохемиски анализи,Јавна Здравствена установа ЗДРАВСТВЕН ДОМ НА СКОПЈЕ ЦО Скопје,Друштво за промет и услуги БИОТЕК ДОО експорт-импорт Скопје,9440000.00,8000000.00,1.0,2025-12-11,"[""single_bidder"", ""short_deadline""]",0.6843,0.9127,0.9997,0.8769,"deadline_very_short=0.114, deadline_short=0.114, value_large=0.067, value_medium=0.034, winner_total_bids=0.028"
18,21712/2025,0.8556,0.8761,Информатичка училишна опрема,"ООУ,,Даме Груев,, Градско",Друштво за производство и трговија ДАВКА ДООЕЛ Штип,500000.22,358196.10,1.0,2025-12-09,"[""single_bidder"", ""single_bidder""]",0.6604,0.9874,0.8645,0.8857,"time_to_award_days=0.097, deadline_very_short=0.094, deadline_short=0.094, many_documents=0.050, institution_activity_spike=0.033"
19,13e568e5-8fa7-4e6a-8591-9156d4d837f7,0.8546,0.8712,Услуги за поправка и одржување на медицински апарати (со сертификат за оддржување),ЈЗУ Градска општа болница „8-ми Септември“ Скопје,Друштво за трговија и услуги КУБИС МЕДИКАЛ ДООЕЛ Скопје,47200000.00,4130000.00,15.0,2025-11-28,{},0.8383,0.6501,1.0,1.0,"winner_prev_wins_at_institution=0.137, winner_win_rate_at_institution=0.063, value_very_large=0.056, institution_tenders_same_month=0.051, pub_friday=0.044"
20,21672/2025,0.8499,0.8658,Новогодишно украсување на територија на Општина Гази Баба,Општина Гази Баба,"Друштво за производство, трговија и услуги ЛИНК МЕДИА ПЛУС ДООЕЛ увоз-извоз Скопје",1800000.32,1517000.00,1.0,2025-11-27,"[""single_bidder""]",0.5977,0.8922,1.0,0.9314,"deadline_normal=0.116, deadline_days=0.111, many_documents=0.052, winner_experienced_supplier=0.036, total_doc_content_length=0.034"
21,21033/2025,0.8464,0.8632,Набавка на канцелариски материјали,"Универзитет “Св. Кирил и Методиј“ во Скопје, Институт за земјотресно инженерство и инженерска сеизмологија - Скопје",Друштво за внатрешна и надворешна трговија ТОЗ-МК ДОО Скопје,778800.00,99100.00,5.0,2025-12-18,{},0.6185,1.0,0.7667,0.9539,"deadline_very_short=0.089, deadline_short=0.089, deadline_days=0.088, many_documents=0.039, institution_activity_spike=0.028"
22,14285/2025,0.8412,0.8021,Дезинфициенси и хемикалии,ЈЗУ-Универзитетска клиника по хируршки болести Св.Наум Охридски Скопје,Друштво за промет МАКЕДОНИЈАЛЕК ДОО Скопје,7670000.00,529000.00,5.0,2025-12-09,{},1.0,1.0,0.2061,1.0,"market_concentration_hhi=0.061, num_bidders=0.058, bidders_vs_category_avg=0.057, bidders_vs_institution_avg=0.044, num_documents=0.042"
23,16258/2025,0.8393,0.8536,Лекови од листата на лекови кои паѓаат на товар на ФЗОМ,ЈЗУ Општа Болница Струмица,"Друштво за трговија, производство и услуги ПРОМЕДИКА ДОО Скопје",35400000.00,4210.00,1.0,2025-12-05,"[""single_bidder""]",1.0,0.7267,0.6062,1.0,"two_bidders=0.058, single_bidder=0.041, pub_friday=0.036, bid_coefficient_of_variation=0.036, value_very_large=0.032"
24,21517/2025,0.8369,0.8529,Санитарен преглед на вработени,ООУ “Гоце Делчев“ - Неготино,Јавна здравствена установа Центар за јавно здравје Велес,315000.00,83000.00,1.0,2025-11-26,{},0.7241,0.9991,1.0,0.6245,"deadline_normal=0.105, time_to_award_days=0.079, deadline_days=0.049, many_documents=0.043, value_small=0.030"
25,21771/2025,0.8048,0.8312,Детска опрема за надворешно игралиште,ОУ Славчо Стојменски - Виница,Друштво за производство и трговија ДАВКА ДООЕЛ Штип,354000.00,205593.00,1.0,2025-11-28,{},0.7868,0.8618,1.0,0.5983,"deadline_normal=0.111, time_to_award_days=0.070, many_documents=0.058, deadline_days=0.050, pub_friday=0.040"
26,16235/2025,0.7873,0.788,Лекови 2,"Јавна установа од областа на здравството за потребите на јавните здравствени установи универзитетски клиники, завод и ургентен центар - Скопје",Друштво за трговија и услуги ЕУРО - ФАРМ увоз-извоз ДООЕЛ Битола,57750000.00,3972.00,3.0,2025-12-19,{},1.0,0.7196,0.357,1.0,"num_bidders=0.070, bidders_vs_category_avg=0.069, num_docs_extracted=0.046, single_bidder=0.042, bidders_vs_institution_avg=0.040"
27,21830/2025,0.7865,0.8175,Новогодишни пакетчиња,Град Скопје,"Друштво за производство, угостителство, трговија и услуги  КОЛИД С ТИМ ДООЕЛ увоз-извоз с.Колешино Ново Село",779999.85,742857.00,2.0,2025-12-23,{},0.6955,1.0,0.7758,0.6301,"deadline_very_short=0.099, deadline_short=0.099, many_documents=0.058, price_very_close_estimate=0.052, deadline_days=0.051"
28,761238fb-f206-4b1b-a06c-8cf8c06518f0,0.7737,0.7787,Услуги од авторска агенција,НУ Музеј на Република Северна Македонија- Скопје,Агенција за интелектуална сопственост АРТПИЦК ДООЕЛ Скопје,177000.00,177000.00,12.0,2025-11-25,{},0.3653,0.7747,1.0,1.0,"new_bidders_count=0.203, new_bidders_ratio=0.203, tender_very_recent=0.051, price_below_estimate=0.035, institution_activity_spike=0.025"
29,20683/2025,0.7721,0.7859,Медицински потрошен материјал,ЈЗУ Здравствен дом Демир Хисар,Друштво за промет и услуги АЛКАЛОИД КОНС увоз извоз ДООЕЛ Скопје,649000.00,3000.00,1.0,2025-12-11,"[""single_bidder""]",1.0,0.5596,0.521,1.0,"bid_coefficient_of_variation=0.065, single_bidder=0.052, winner_total_wins=0.043, winner_total_bids=0.040, bidders_vs_institution_avg=0.038"
30,19292/2025,0.7698,0.7652,Набавка на дехидрирани подлоги  (сукцесивна набавка),ЈЗУ Центар за јавно здравје - Струмица,Друштво за промет и услуги БИОТЕК ДОО експорт-импорт Скопје,531000.00,53435.00,5.0,2025-11-26,{},1.0,0.7582,0.2672,0.9557,"market_concentration_hhi=0.067, single_bidder=0.047, winner_bid_z_score=0.046, num_documents=0.036, num_docs_extracted=0.033"
31,21714/2025,0.7668,0.7989,Спортски артикли и опрема (повторена постапка),ОУ Славчо Стојменски - Виница,"Друштво за производство на земјоделски производи, трговија и услуги увоз-извоз АГРО БАГА ДООЕЛ Виница",354000.00,299900.00,2.0,2025-11-28,{},0.6922,0.8274,1.0,0.5823,"deadline_normal=0.111, time_to_award_days=0.069, many_documents=0.056, deadline_days=0.051, pub_friday=0.036"
32,21865/2025,0.7664,0.7925,Организација на воннаставни активности согласно Годишната програма на училиштето,ОУ Дедо Иљо Малешевски - Берово,"Трговско друштво за производство,трговија и превоз на патници во друмскиот сообраќај АНДОН КОМПАНИ Андон и други ДОО увоз-извоз Пехчево",708000.00,597000.00,1.0,2025-11-28,"[""single_bidder""]",0.5313,0.8954,1.0,0.6598,"deadline_normal=0.116, time_to_award_days=0.081, many_documents=0.059, deadline_days=0.053, pub_friday=0.040"
33,21550/2025,0.7663,0.7989,Заштита на трговска марка за потребите на проектот „Доверливост на голем јазичен модел за правна пом,Факултет за информатички науки и компјутерско инженерство,Друштво за интелектуална сопственост БЕРИН ДОО Скопје,290280.00,227104.00,1.0,2025-11-26,{},0.7185,0.8084,1.0,0.5764,"deadline_normal=0.113, time_to_award_days=0.092, many_documents=0.056, deadline_days=0.052, num_docs_extracted=0.031"
34,20713/2025,0.7581,0.7688,Калибрација на апарати и опрема со мерна неодреденост,Универзитет Св Климент Охридски Битола Научен институт за тутун -Прилеп,Друштво за промет и консалтинг ФАРМАХЕМ-СЕРВИС ДОО Скопје,660000.00,16800.00,2.0,2025-12-18,{},1.0,0.5599,0.4506,1.0,"two_bidders=0.070, bidder_clustering_score=0.066, winner_bid_z_score=0.050, single_bidder=0.049, market_concentration_hhi=0.049"
35,19686/2025,0.7556,0.7724,Изработка на проектна документација за објекти со намена образование и наука,Министерство за образование и наука,"Друштво за проектирање, градежно занаетчиски работи, трговија и услуги ИНКОМ ИНЖЕНЕРИНГ ДООЕЛ извоз-увоз Скопје",1180000.00,492917.00,2.0,2025-12-09,{},1.0,0.4127,0.725,0.947,"two_bidders=0.076, winner_vs_mean_ratio=0.056, single_bidder=0.055, winner_bid_z_score=0.053, market_concentration_hhi=0.044"
36,21648/2025,0.7545,0.7882,Набавка на наставни помагала,"ООУ ""Мануш Турновски""-Ново Село",Друштво за промет и услуги ТРИМАКС ДОО Скопје,413000.00,341897.00,1.0,2025-11-27,{},0.7233,0.7854,1.0,0.5522,"deadline_normal=0.120, time_to_award_days=0.083, many_documents=0.065, deadline_days=0.053, pub_end_of_year=0.029"
37,19260/2025,0.7528,0.7361,Набавка на имунолошки реагенси за mini Vidas и други имунолошки реагенси (сукцесивна набавка),ЈЗУ Центар за јавно здравје - Струмица,Друштво за трговија и услуги ВИЗИОМЕД ГБГ ДООЕЛ Скопје,1888000.00,80150.00,3.0,2025-11-27,{},1.0,0.7198,0.1864,0.9982,"num_docs_extracted=0.053, bidder_clustering_score=0.046, bid_coefficient_of_variation=0.046, single_bidder=0.045, num_documents=0.035"
38,16584/2025,0.7317,0.7596,Екстра лесно масло за домаќинство,Министерство за одбрана,"Друштво за производство, трговија и услуги  ПУЦКО ПЕТРОЛ увоз-извоз ДООЕЛ с.Пласница Пласница",104955619.20,88945440.00,2.0,2025-11-27,{},0.7934,1.0,0.4694,0.558,"actual_value_mkd=0.068, value_very_large=0.057, winner_num_institutions=0.046, value_log=0.037, institution_activity_spike=0.036"
39,16761/2025,0.7226,0.7045,Средства за хигиена,ЈЗУ Клиничка болница - Штип,"ДАУТИ КОМЕРЦ Друштво за производство, промет и услуги увоз-извоз АД с.Бојане општина Сарај",1358132.80,433419.78,4.0,2025-11-25,{},1.0,0.7325,0.1089,0.9245,"two_bidders=0.070, tender_very_recent=0.051, market_concentration_hhi=0.051, single_bidder=0.050, bidder_clustering_score=0.043"
40,22022/2025,0.718,0.7696,Новогодишни подароци (играчки и сл.) за потребите на Општина Прилеп за Новата 2026 година,ЕЛС - Општина Прилеп,"Друштво за производство, промет и услуги ИНТЕГРА-СИСТЕМИ увоз-извоз ДООЕЛ Прилеп",236000.00,176320.00,1.0,2025-12-18,{},0.6237,0.8023,0.8141,0.6343,"deadline_short=0.103, deadline_very_short=0.102, time_to_award_days=0.067, deadline_days=0.059, many_documents=0.054"
41,19798/2025,0.7122,0.7181,Прехранбени производи,OУД Лазар Лазаревски - Велес,"Друштво за производство, трговија и услуги МИП-МАРФИЛ увоз-извоз ДОО Прилеп",4200000.00,1036900.00,1.0,2025-12-11,"[""single_bidder""]",1.0,0.4574,0.375,1.0,"bid_min=0.101, market_concentration_hhi=0.053, single_bidder=0.050, winner_bid_z_score=0.038, winner_vs_mean_ratio=0.030"
42,19630/2025,0.7084,0.7479,"Дератизација,дезинфекција и дезинсекција на домот и санитарни прегледи на вработени",ДСД Пелагонија Скопје,Ј.З.У.Институт за јавно здравје на Република Македонија Скопје,454000.00,100000.00,1.0,2025-12-01,{},0.9328,0.5935,0.4788,0.8054,"two_bidders=0.083, single_bidder=0.060, winner_bid_z_score=0.046, market_concentration_hhi=0.045, has_lots=0.036"
